UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
1,L,300.5,309.8,1345,62.7,153,0
2,L,303.7,312.4,1513,40.1,135,0
3,L,302.5,311.4,1559,37.6,209,0
4,H,295.6,306.3,1509,35.8,60,0
5,H,300.5,310.0,1358,60.4,102,0
6,H,301.3,310.1,1455,44.1,188,0
7,L,302.4,310.0,1426,46.6,102,0
8,M,299.3,309.3,1471,46.0,42,0
9,L,300.7,312.3,1590,36.3,93,0
10,L,298.9,308.2,2384,15.0,19,0
11,L,299.0,308.6,1587,38.6,124,0
12,L,300.5,311.6,1365,53.0,85,0
13,M,300.9,310.8,1519,34.9,73,0
14,L,298.1,308.4,1436,46.7,103,0
15,H,295.5,305.9,1593,37.2,197,0
16,L,304.0,313.0,1541,45.9,64,0
17,L,304.0,313.3,1519,36.7,117,0
18,L,303.7,312.1,1363,51.8,90,1
19,L,297.2,308.4,1677,26.4,146,0
20,M,298.7,308.4,1441,43.2,132,0
21,L,299.7,310.3,1495,43.1,101,0
22,L,298.9,310.2,2737,8.8,142,1
23,H,298.5,307.9,1260,54.2,141,0
24,M,302.3,310.7,1544,39.7,141,0
25,L,298.9,310.1,2109,18.0,61,0
26,M,300.8,310.9,1522,41.7,115,0
27,L,295.8,306.4,1356,48.0,99,0
28,L,299.9,311.3,1504,40.7,20,0
29,L,299.3,309.2,1775,24.2,125,0
30,M,303.8,312.7,1507,38.5,180,0
31,H,298.4,307.9,1700,28.2,120,0
32,L,299.3,308.6,1422,48.9,83,0
33,L,296.7,307.7,1524,36.8,82,0
34,L,301.4,310.4,1471,37.5,193,0
35,M,297.2,308.8,1485,47.9,143,0
36,M,299.8,309.2,1678,29.8,202,0
37,H,303.3,311.4,1651,30.6,50,0
38,L,300.1,310.5,1627,29.2,95,0
39,L,301.1,311.7,1408,46.3,135,0
40,M,302.7,312.0,1538,36.7,74,0
41,L,302.6,310.4,1359,57.2,67,1
42,M,298.8,309.9,1331,61.6,46,0
43,M,299.3,308.9,1858,24.7,101,0
44,M,297.5,308.1,1334,72.0,151,1
45,L,298.1,308.7,1691,30.3,49,0
46,L,302.7,312.3,1858,25.4,2,0
47,L,298.2,308.4,1388,53.8,137,0
48,M,297.4,309.3,1564,36.0,126,0
49,L,300.5,310.5,1536,36.2,12,0
50,M,297.9,307.4,1403,52.8,0,0
51,M,298.2,309.0,1441,44.2,147,0
52,L,297.3,308.5,1350,57.6,186,0
53,M,298.3,307.8,1392,50.4,101,0
54,L,303.9,313.1,1586,31.9,108,0
55,M,301.0,312.2,1629,32.6,69,0
56,L,297.4,308.8,1467,39.0,128,0
57,H,300.0,309.5,1781,24.9,70,0
58,L,297.6,308.6,1528,40.0,123,0
59,M,302.2,311.5,1734,25.0,116,0
60,L,301.7,310.7,1763,25.9,3,0
61,L,298.7,309.8,1394,40.3,11,0
62,M,302.9,312.5,1679,30.9,79,0
63,H,298.8,308.6,1524,37.7,170,0
64,L,298.3,308.6,1548,40.3,140,0
65,L,299.1,310.2,1317,54.8,231,1
66,M,302.9,311.2,1330,53.7,200,1
67,L,295.9,306.6,1678,26.7,53,0
68,L,301.3,310.8,1719,29.5,62,0
69,M,300.7,310.6,1474,37.0,33,0
70,M,297.2,308.5,1604,40.7,158,0
71,L,298.6,309.7,1429,45.8,113,0
72,H,301.7,311.2,1639,30.0,161,0
73,L,297.7,307.2,1668,32.7,31,0
74,L,296.3,307.3,1398,52.7,31,0
75,M,302.3,311.6,1668,33.2,52,0
76,M,297.6,308.4,1611,31.0,48,0
77,H,304.1,313.3,1689,32.5,134,0
78,L,300.8,310.6,1663,30.6,139,0
79,H,300.3,311.9,1390,49.0,194,0
80,M,303.1,311.4,1831,23.3,161,0
81,L,297.6,309.5,2001,20.5,220,0
82,L,301.2,310.6,1385,49.2,105,0
83,L,299.3,308.9,1623,31.1,152,0
84,L,298.5,309.5,1480,38.1,160,0
85,M,298.5,308.6,1384,54.4,44,0
86,H,298.8,308.8,1445,49.9,4,0
87,M,297.4,309.4,1539,42.2,134,0
88,M,301.9,310.8,1557,35.3,65,0
89,L,301.3,311.1,1303,49.2,212,0
90,L,301.1,310.8,1470,49.3,116,0
91,M,300.4,309.5,1888,21.9,221,0
92,L,301.1,312.3,1682,29.7,83,0
93,L,302.6,311.6,1453,37.0,135,0
94,H,298.4,308.5,1827,24.3,153,0
95,L,297.1,308.5,1425,40.0,35,0
96,M,302.0,310.6,1563,41.0,184,0
97,L,302.2,310.8,1340,47.8,54,0
98,L,300.8,312.4,1465,59.1,91,1
99,L,295.8,306.4,1339,53.2,67,0
100,M,301.7,311.0,1505,44.0,187,0
101,M,300.7,310.9,1486,38.9,106,0
102,L,301.9,309.6,1446,43.2,225,0
103,H,302.4,311.6,1544,39.1,70,0
104,M,298.4,309.3,1355,50.6,8,0
105,L,300.5,311.5,1490,38.4,67,0
106,M,302.2,311.3,1510,36.6,91,0
107,M,302.9,312.5,1924,24.0,17,0
108,L,300.4,309.6,1356,45.9,64,0
109,L,300.1,309.5,1557,40.6,59,0
110,M,299.1,308.2,1435,45.2,45,0
111,M,298.7,309.7,1622,34.6,8,0
112,L,298.4,308.0,1515,42.8,125,0
113,M,299.9,309.2,1539,43.2,132,0
114,L,301.4,310.7,1487,44.6,88,0
115,H,300.9,312.0,1397,42.7,212,0
116,M,299.8,309.7,1910,21.8,141,0
117,L,302.4,311.2,1466,43.9,152,0
118,L,303.0,312.7,1551,41.8,111,0
119,M,300.3,309.9,1494,38.5,33,0
120,H,298.3,308.6,1432,49.5,91,0
121,M,297.5,309.4,1678,34.4,148,0
122,L,297.8,308.9,1871,25.6,200,1
123,L,302.8,310.8,1402,50.5,30,0
124,L,297.5,308.4,1440,35.9,13,0
125,H,296.4,307.1,1638,32.5,146,0
126,L,298.8,310.1,1574,36.2,181,0
127,L,300.7,312.3,1548,37.9,58,0
128,M,302.3,310.9,1360,44.0,67,1
129,L,301.3,310.6,1556,39.0,72,0
130,M,298.4,309.3,1496,45.6,129,0
131,H,297.7,307.2,1429,44.1,26,0
132,L,298.0,307.7,1387,50.8,204,0
133,L,303.8,312.6,1793,28.1,170,0
134,L,302.2,311.5,1567,33.1,168,0
135,L,298.7,309.7,1547,37.4,0,0
136,M,297.4,308.5,1472,42.0,150,0
137,L,299.7,310.4,1614,36.2,108,0
138,H,300.2,310.4,1501,42.9,212,0
139,L,301.6,310.6,1621,33.7,137,0
140,M,298.9,310.0,1456,43.8,15,0
141,L,300.4,310.0,1581,30.3,42,0
142,M,299.7,310.7,1498,37.8,146,0
143,L,299.7,309.2,1616,31.6,175,0
144,L,298.2,308.0,1535,38.0,179,0
145,M,299.7,309.3,1399,41.9,221,1
146,M,300.7,311.8,1407,42.4,224,0
147,L,301.7,309.9,1524,46.6,104,0
148,H,300.4,311.3,2026,20.3,26,0
149,L,299.3,308.8,1636,29.9,201,0
150,M,297.3,308.0,1598,29.4,148,0
151,H,298.6,309.7,1672,27.5,54,0
152,L,298.4,309.4,1385,43.2,119,0
153,L,299.9,309.3,1473,40.4,59,0
154,M,300.6,309.8,1694,31.1,187,0
155,L,301.2,310.8,1233,64.6,45,0
156,M,300.1,309.3,1469,43.9,20,0
157,L,299.2,309.1,1578,38.1,109,0
158,M,299.6,309.0,1539,36.1,76,0
159,M,300.3,309.9,1447,46.5,28,0
160,L,299.2,308.6,1267,68.2,76,1
161,L,302.4,311.4,1475,40.4,126,0
162,L,301.1,312.3,1587,34.5,115,0
163,M,297.4,308.7,1798,23.0,135,0
164,L,298.2,307.8,1515,46.7,74,0
165,L,302.4,311.4,1831,26.9,121,0
166,L,298.7,308.4,1373,46.9,60,0
167,M,297.6,309.5,1709,32.2,65,0
168,H,297.6,309.6,1428,46.6,13,0
169,H,298.6,309.1,1423,44.3,29,0
170,L,303.7,312.5,1481,33.3,182,0
171,L,298.7,309.9,1593,42.5,146,0
172,L,300.4,310.8,1390,52.5,144,0
173,L,297.7,308.4,1487,41.4,84,0
174,M,300.7,311.7,1412,49.1,219,0
175,M,301.1,310.7,1621,31.0,108,0
176,H,298.8,308.2,1450,44.7,14,0
177,L,297.5,308.3,1435,40.3,197,0
178,H,299.0,310.4,1677,30.8,73,0
179,L,299.6,309.1,1369,51.4,164,0
180,L,300.7,310.2,1569,32.8,31,0
181,M,300.8,311.4,1852,22.2,53,0
182,M,299.5,309.3,1675,29.2,132,0
183,L,300.3,311.1,1388,49.4,128,0
184,L,300.8,311.4,1492,40.6,20,0
185,L,297.3,307.9,1628,30.2,80,0
186,L,302.3,311.0,1428,47.9,174,0
187,M,299.7,309.2,1608,34.4,68,0
188,L,303.5,311.6,1428,46.2,139,0
189,L,298.9,308.6,1400,49.5,79,0
190,H,297.3,308.0,1384,49.1,206,0
