UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
1255,M,302.1,311.0,1574,34.1,215,0
200,M,302.0,310.6,1623,34.3,9,0
1032,L,301.0,309.7,1491,42.9,165,0
546,M,299.0,310.3,1657,31.0,70,0
130,M,298.4,309.3,1496,45.6,129,0
1224,L,303.3,311.4,1658,30.5,7,0
1047,L,302.0,311.1,1635,36.0,23,0
962,L,301.6,310.6,1431,37.5,137,0
225,L,300.3,309.5,1551,37.9,42,0
1119,M,300.6,309.5,1557,33.8,84,0
677,L,297.3,308.5,1384,39.6,144,0
1178,L,300.4,311.9,1476,48.7,189,0
1102,L,301.6,309.9,1440,43.4,100,0
302,M,297.4,308.8,1359,48.7,220,0
1323,M,300.7,309.6,1996,19.8,203,1
345,L,301.1,311.2,1910,20.2,41,0
311,L,298.2,308.9,1605,32.0,79,0
72,H,301.7,311.2,1639,30.0,161,0
676,L,302.6,311.5,1609,36.0,162,0
431,L,302.0,310.4,1464,47.2,159,0
1766,H,299.8,310.9,1427,47.2,168,0
1370,L,297.1,307.9,1507,38.3,170,0
1803,L,297.4,308.5,1761,27.2,76,0
554,L,302.3,311.5,1530,37.8,57,0
1137,L,298.6,309.6,1472,39.1,14,0
1274,L,301.7,310.5,1567,39.1,114,0
1682,L,302.0,309.7,1551,34.8,207,0
1599,L,300.8,310.7,1339,59.1,203,1
498,L,300.3,311.8,1488,38.4,51,0
1013,M,295.4,305.9,1518,40.6,178,0
1617,L,302.0,310.8,1447,42.7,229,0
824,L,299.2,310.5,1705,29.5,95,0
1675,L,297.5,308.4,1723,27.3,67,0
382,L,300.0,309.5,1717,28.3,48,0
145,M,299.7,309.3,1399,41.9,221,1
487,L,295.7,306.2,1464,46.2,92,0
922,L,300.2,309.7,1771,27.1,104,0
701,L,303.6,312.4,1781,28.7,124,0
448,L,299.0,308.5,1886,23.0,198,0
107,M,302.9,312.5,1924,24.0,17,0
1643,L,300.2,309.4,1527,37.0,194,0
77,H,304.1,313.3,1689,32.5,134,0
318,H,301.4,310.3,1611,41.5,11,0
1190,M,298.7,310.1,1402,69.7,64,1
390,L,300.8,311.2,1492,39.0,109,0
843,L,299.5,309.3,1523,41.5,181,0
1385,M,302.2,311.4,1372,55.1,9,0
1098,L,299.0,309.1,1394,45.1,179,0
839,L,297.9,307.5,1602,38.3,21,0
436,M,302.3,311.0,1541,36.6,143,0
924,L,299.5,309.3,1382,61.0,140,0
981,L,300.6,312.3,1532,37.2,54,0
1186,L,297.1,307.9,1456,50.0,166,0
1589,H,300.6,309.7,1470,43.8,18,0
1005,L,302.9,312.4,2030,19.1,192,0
1876,L,301.5,310.7,1942,20.5,155,0
1395,L,299.4,309.0,1507,41.0,213,0
772,L,300.1,309.5,1450,40.1,100,0
1865,M,296.2,307.2,1633,31.1,0,0
1550,L,300.2,311.0,1627,33.7,147,0
1141,M,297.1,308.4,1615,32.6,184,0
343,M,302.1,310.6,1326,59.1,88,1
1895,L,301.5,311.1,1458,41.4,123,0
246,L,300.5,311.7,1811,26.8,47,0
1213,L,298.1,307.8,1524,40.8,71,0
367,L,300.7,310.2,1387,50.6,83,0
1036,L,298.1,308.1,1484,40.4,59,0
1937,L,298.0,308.6,1430,57.0,43,0
1050,H,298.5,309.7,1561,35.3,208,0
66,M,302.9,311.2,1330,53.7,200,1
612,L,299.1,310.5,1628,35.9,174,0
737,L,298.8,308.4,1737,27.7,130,0
1162,M,298.5,309.2,1721,29.4,170,0
652,H,300.7,309.7,1623,32.7,0,0
1746,M,302.6,311.6,1227,68.2,187,1
749,M,303.9,313.0,1475,41.0,11,0
502,M,301.0,310.7,1493,48.1,145,0
1432,H,303.3,311.8,1649,29.4,49,0
783,L,297.3,308.2,1396,52.7,212,1
496,L,302.4,311.9,1867,25.9,121,0
478,M,303.9,313.1,1437,48.3,110,0
316,L,303.8,313.3,1406,52.1,166,0
1987,M,303.8,312.7,1488,41.3,175,0
925,L,302.7,312.2,1447,47.5,166,0
1717,M,302.5,311.9,1532,38.8,96,0
1393,M,299.1,310.5,1428,43.0,53,0
1265,L,299.8,309.7,1429,42.6,127,0
1934,M,297.9,307.6,1609,30.3,64,0
607,M,304.0,313.0,1685,28.2,66,0
575,H,297.4,308.6,1420,45.8,120,0
504,L,301.4,309.9,1259,63.9,20,1
146,M,300.7,311.8,1407,42.4,224,0
831,M,300.4,311.5,1750,27.3,116,0
32,L,299.3,308.6,1422,48.9,83,0
1363,L,297.6,309.4,1958,22.1,108,0
1829,M,300.8,310.5,1409,50.6,141,0
1769,H,297.3,308.8,1499,44.2,134,0
1173,L,297.4,308.6,1488,36.4,71,0
65,L,299.1,310.2,1317,54.8,231,1
1641,L,301.3,310.7,1594,34.1,172,0
